ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-849565,V28O70,P2/c,13,12.285714285714285,2.922857142857143,11.65466142857143,87.57142857142857,3.428571428571429,5.7142857142857135,2.0,0.8571428571428571,0.0,0.0,1.4285714285714286,2.857142857142857,0.0,2.0,2.571428571428571,1204.0,286.44,1142.1568200000002,8582.0,336.0,560.0,196.0,84.0,0.0,0.0,140.0,280.0,0.0,196.0,252.0,45.91836734693877,0.6685918367346939,9.637236706040817,450.8163265306122,5.1020408163265305,0.2040816326530612,10.0,1.8367346938775508,0.0,0.0,0.8163265306122449,3.26530612244898,0.0,0.0,0.8163265306122449,23.0,3.44,13.61805,101.0,7.0,6.0,7.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.63,6.74619,54.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.811388185680432,15.346706501563654,2.314,True
mp-2542,Be2O2,P6_3mc,186,6.0,2.505,11.470375,89.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,24.0,10.02,45.8815,356.0,4.0,16.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,8.0,8.0,4.0,0.8742249999999999,4.612507905625002,144.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,8.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,4.0,1.57,9.3227,77.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.9674987632823218,6.997931986082857,7.463099999999999,False
mp-556000,Zn22S22,P3m1,156,23.0,2.115,9.877104500000002,85.0,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,3.5,1012.0,93.06,434.59259800000007,3740.0,44.0,396.0,0.0,220.0,0.0,0.0,44.0,88.0,0.0,88.0,154.0,49.0,0.216225,0.2331977219302502,81.0,1.0,9.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,30.0,2.58,10.36001,94.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,16.0,1.65,9.394199,76.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.998988027200919,20.2375430830011,2.0174000000000003,True
mp-1292869,V8O16,Pc,7,13.0,2.836666666666666,11.32743,85.33333333333333,3.666666666666666,5.666666666666666,2.333333333333333,1.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,312.0,68.08,271.85832,2048.0,88.0,136.0,56.0,24.0,0.0,0.0,32.0,64.0,0.0,48.0,64.0,49.99999999999999,0.7280222222222222,10.493879968799998,490.88888888888886,5.555555555555555,0.2222222222222222,10.88888888888889,2.0,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,23.0,3.44,13.61805,101.0,7.0,6.0,7.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.63,6.74619,54.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.933954408707287,11.669819053714043,1.4478999999999995,False
mp-574663,Cd4I8,R3m,160,51.33333333333333,2.336666666666667,9.965446666666663,89.66666666666666,0.6666666666666666,15.333333333333332,0.0,10.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,5.0,616.0,28.04,119.58536,1076.0,8.0,184.0,0.0,120.0,0.0,0.0,8.0,40.0,0.0,24.0,60.0,5.555555555555555,0.2090888888888889,0.4720291896888889,107.55555555555554,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,53.0,2.66,10.45126,97.0,1.0,17.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,48.0,1.69,8.99382,75.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.780777297859569,42.40053304094673,2.4290000000000003,True
mp-632403,Cd1Cl2,C2,5,27.33333333333333,2.67,11.643026666666666,91.0,0.6666666666666666,8.666666666666666,0.0,3.333333333333333,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,3.6666666666666665,82.0,8.01,34.92908,273.0,2.0,26.0,0.0,10.0,0.0,0.0,2.0,10.0,0.0,6.0,11.0,213.5555555555556,0.4802,3.509147981355556,128.0,0.2222222222222222,5.555555555555555,0.0,22.22222222222222,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.8888888888888888,48.0,3.16,12.96763,99.0,1.0,12.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,17.0,1.69,8.99382,75.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.45310232238794,29.384691566413974,2.8987,True
mp-1500,Ba1S1,Fm-3m,225,36.0,1.735,7.785837000000001,54.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,4.5,72.0,3.47,15.571674000000002,108.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,9.0,400.0,0.714025,6.626366633929003,1600.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.25,56.0,2.58,10.36001,94.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,6.0,16.0,0.89,5.211664,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.17892744812567,33.654811798140656,2.2091000000000003,True
mp-1214182,Bi8Au2,Fd-3m,227,82.2,2.0,7.673506,83.60000000000001,2.6000000000000005,28.200000000000003,0.0,10.0,0.0,14.000000000000002,2.4000000000000004,2.4000000000000004,0.2,1.8,6.000000000000001,822.0,20.0,76.73506,836.0,26.0,282.0,0.0,100.0,0.0,140.0,24.0,24.0,2.0,18.0,60.0,2.56,0.04,0.6021946241439995,46.24,0.64,2.56,0.0,0.0,0.0,3.1554436208840472e-30,1.44,1.44,0.16,0.16,7.888609052210118e-31,83.0,2.4,9.22553,87.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,3.0,1.0,2.0,6.0,79.0,1.9,7.2855,70.0,1.0,25.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,1.0,6.0,10.062907057734131,34.08858188221494,0.0,False
mp-804,Ga2N2,P6_3mc,186,19.0,2.425,10.2667005,90.5,4.0,9.0,0.0,5.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,76.0,9.7,41.066802,362.0,16.0,36.0,0.0,20.0,0.0,0.0,16.0,8.0,0.0,8.0,12.0,144.0,0.378225,18.21069849260025,90.25,1.0,16.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,3.04,14.5341,100.0,5.0,13.0,0.0,10.0,0.0,0.0,5.0,3.0,0.0,2.0,4.0,7.0,1.81,5.999301,81.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,5.923650599411056,11.735705503842626,1.7375999999999996,False
mp-1200292,Si96O192,P2_1/c,14,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,2880.0,842.88,3397.22688,27552.0,768.0,1536.0,0.0,0.0,0.0,0.0,768.0,960.0,0.0,576.0,672.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.6982993982485213,19.58279118161986,5.7076,False
mp-20078,Pb8O12,P2_1/c,14,37.6,2.7840000000000003,11.137482,93.4,2.8,14.8,0.0,4.0,0.0,5.6000000000000005,2.8,3.2,0.0,2.0,3.6000000000000005,752.0,55.68,222.74964,1868.0,56.0,296.0,0.0,80.0,0.0,112.0,56.0,64.0,0.0,40.0,72.0,1314.24,0.645504,9.229826403936002,86.64,0.96,116.16,0.0,24.0,0.0,47.03999999999999,0.96,0.96,0.0,0.0,3.84,82.0,3.44,13.61805,101.0,4.0,28.0,0.0,10.0,0.0,14.0,4.0,4.0,0.0,2.0,6.0,8.0,1.8,7.41663,82.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,9.424445473457055,16.294439340500873,1.0878999999999994,False
mp-1185695,Mg1Au5,R32,155,67.83333333333334,2.2183333333333333,8.962314166666665,70.5,0.8333333333333334,21.166666666666668,0.0,8.333333333333334,0.0,11.666666666666668,0.0,0.0,0.8333333333333334,1.1666666666666667,5.5,407.0,13.31,53.77388499999999,423.0,5.0,127.0,0.0,50.0,0.0,70.0,0.0,0.0,5.0,7.0,33.0,623.4722222222222,0.1650138888888888,0.3464128745868048,1.2499999999999998,0.1388888888888889,73.47222222222221,0.0,13.88888888888889,0.0,27.22222222222222,0.0,0.0,0.1388888888888889,0.1388888888888889,1.2499999999999998,79.0,2.4,9.22553,73.0,1.0,25.0,0.0,10.0,0.0,14.0,0.0,0.0,1.0,2.0,6.0,12.0,1.31,7.646235000000001,70.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,15.535722597580625,17.97698610070867,0.0,False
mp-504768,Cu4N12,I4_1/a,88,12.5,2.7550000000000003,12.83217,93.0,2.5,6.5,0.0,2.5,0.0,0.0,2.25,2.25,0.25,1.75,2.5,200.0,44.080000000000005,205.31472,1488.0,40.0,104.0,0.0,40.0,0.0,0.0,36.0,36.0,4.0,28.0,40.0,90.75,0.243675,8.689697174699997,147.0,0.75,6.75,0.0,18.75,0.0,0.0,1.6875,1.6875,0.1875,0.1875,0.75,29.0,3.04,14.5341,100.0,3.0,11.0,0.0,10.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,7.0,1.9,7.726380000000002,72.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.861467364107005,15.315274547374411,1.7969000000000002,False
mp-1102433,Mg4F8,Pnma,62,10.0,3.09,14.163944999999998,92.33333333333331,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,2.333333333333333,120.0,37.08,169.96733999999998,1108.0,8.0,64.0,0.0,0.0,0.0,0.0,8.0,40.0,0.0,24.0,28.0,2.0,1.5841999999999996,21.24027182204999,186.88888888888889,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.2222222222222222,12.0,3.98,17.4228,102.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,9.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.425722083729287,10.066450315036244,6.3012,False
mp-862800,Pr2I6,P6_3/mmc,194,54.5,2.2775,9.206695,80.5,3.5,14.0,0.0,7.5,2.75,0.75,0.75,3.75,0.0,2.0,5.25,436.0,18.22,73.65356,644.0,28.0,112.0,0.0,60.0,22.0,6.0,6.0,30.0,0.0,16.0,42.0,6.75,0.4389187500000001,4.646826117674999,816.75,18.75,27.0,0.0,18.75,22.6875,1.6875,0.1875,4.6875,0.0,0.0,0.1875,59.0,2.66,10.45126,97.0,11.0,17.0,0.0,10.0,11.0,3.0,1.0,5.0,0.0,2.0,6.0,53.0,1.13,5.473,31.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.861329384086938,56.079918464150914,1.9553,False
mp-14172,Sr4Si8,P4_132,213,22.0,1.5833333333333333,7.332736666666667,61.66666666666666,2.6666666666666665,3.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,2.0,3.6666666666666665,264.0,19.0,87.99284,740.0,32.0,40.0,0.0,0.0,0.0,0.0,32.0,16.0,0.0,24.0,44.0,128.0,0.2005555555555555,1.341336366422223,1088.8888888888887,3.555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,3.555555555555556,0.8888888888888888,0.0,0.0,0.8888888888888888,38.0,1.9,8.15168,85.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,5.0,14.0,0.95,5.69485,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.3771191977228887,23.567480540463592,0.0528000000000004,False
mp-560553,Ir4F24,Pnma,62,18.714285714285715,3.725714285714285,16.21483142857143,96.85714285714286,1.2857142857142856,9.285714285714285,0.4285714285714285,1.0,0.0,2.0,0.8571428571428571,4.285714285714286,0.0,2.0,2.571428571428571,524.0,104.32,454.01528,2712.0,36.0,260.0,12.0,28.0,0.0,56.0,24.0,120.0,0.0,56.0,72.0,566.204081632653,0.3879673469387753,8.755128417355099,158.69387755102042,0.4897959183673469,31.346938775510203,1.1020408163265307,5.999999999999999,0.0,24.0,0.1224489795918367,3.061224489795918,0.0,0.0,1.959183673469388,77.0,3.98,17.4228,102.0,3.0,23.0,3.0,7.0,0.0,14.0,1.0,5.0,0.0,2.0,6.0,9.0,2.2,8.96702,66.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.587660938059625,15.833446310174494,0.7829000000000002,False
mp-1182789,Fe24Cl72,P-3,147,19.25,2.8275,11.7013225,89.5,1.75,7.25,1.0,1.5,0.0,0.0,0.75,3.75,0.0,2.0,3.25,1848.0,271.44,1123.32696,8592.0,168.0,696.0,96.0,144.0,0.0,0.0,72.0,360.0,0.0,192.0,312.0,15.1875,0.33166875,4.810604053668749,270.75,1.6875,0.1875,3.0,6.75,0.0,0.0,0.1875,4.6875,0.0,0.0,0.1875,26.0,3.16,12.96763,99.0,4.0,8.0,4.0,6.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,17.0,1.83,7.9024,61.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.6447869659845384,25.460092081416523,0.0421,False
mp-865005,Dy2I6,P6_3/mmc,194,56.25,2.3000000000000003,9.32317,78.75,1.75,15.75,0.0,7.5,1.0,2.5,0.75,3.75,0.0,2.0,5.25,450.0,18.4,74.58536000000001,630.0,14.0,126.0,0.0,60.0,8.0,20.0,6.0,30.0,0.0,16.0,42.0,31.6875,0.3888,3.817761144299999,999.1875,1.6875,4.6875,0.0,18.75,3.0,18.75,0.1875,4.6875,0.0,0.0,0.1875,66.0,2.66,10.45126,97.0,4.0,17.0,0.0,10.0,4.0,10.0,1.0,5.0,0.0,2.0,6.0,53.0,1.22,5.9389,24.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.881521641758277,58.09751767849199,2.1797,True
mp-975658,Pr2Ho6,P6_3/mmc,194,65.0,1.205,5.884375,25.0,5.0,11.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,6.0,520.0,9.64,47.075,200.0,40.0,88.0,0.0,0.0,40.0,72.0,0.0,0.0,0.0,16.0,48.0,12.0,0.001875,0.0564097968749999,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,67.0,1.23,6.0215,31.0,11.0,13.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,2.0,6.0,59.0,1.13,5.473,23.0,3.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,6.0,8.062601884259166,32.731443014357374,0.0,False
mp-976948,Ni6H2,P6_3/mmc,194,21.25,1.9825,9.12946075,76.0,1.75,7.75,1.5,6.0,0.0,0.0,0.0,0.0,0.25,1.75,3.25,170.0,15.86,73.035686,608.0,14.0,62.0,12.0,48.0,0.0,0.0,0.0,0.0,2.0,14.0,26.0,136.6875,0.01576875,6.657267450271687,243.0,0.1875,15.1875,0.75,12.0,0.0,0.0,0.0,0.0,0.1875,0.1875,1.6875,28.0,2.2,13.598443,103.0,2.0,10.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.91,7.6398,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.733475299777325,9.506132860797951,0.0,False
mp-1185559,Cs1Rb3,Fm-3m,225,41.5,0.8125,4.10632225,8.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.25,166.0,3.25,16.425289,35.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,21.0,60.75,0.0001687499999999,0.0150403626991874,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,55.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,37.0,0.79,3.893905,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.665028454094132,97.0647912898364,0.0,False
mp-863658,Pm2Cl6,P6_3/mmc,194,28.0,2.6420262889576054,11.1212225,81.5,3.0,7.0,0.0,0.0,2.25,1.25,0.75,3.75,0.0,2.0,3.75,224.0,21.136210311660843,88.96978,652.0,24.0,56.0,0.0,0.0,18.0,10.0,6.0,30.0,0.0,16.0,30.0,363.0,0.8048902959930903,10.227661968168745,918.75,12.0,0.0,0.0,0.0,15.1875,4.6875,0.1875,4.6875,0.0,0.0,1.6875,61.0,3.16,12.96763,99.0,9.0,7.0,0.0,0.0,9.0,5.0,1.0,5.0,0.0,2.0,6.0,17.0,1.0881051558304218,5.582000000000002,29.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.730089829193868,38.22140161636691,3.5423,False
mp-971682,Si12N8,Pm-3m,221,11.2,2.356,10.704648,91.0,3.6,4.4,0.0,0.0,0.0,0.0,3.6,2.4000000000000004,0.0,2.0,2.6,224.0,47.12,214.09296,1820.0,72.0,88.0,0.0,0.0,0.0,0.0,72.0,48.0,0.0,40.0,52.0,11.76,0.311904,9.776468413536,54.0,0.24,0.24,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.24,14.0,3.04,14.5341,100.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,3.0,7.0,1.9,8.15168,85.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,2.47902624111651,15.040466442929718,0.1215999999999999,False
mp-8511,P2F10,P6_3/mmc,194,10.0,3.681666666666666,16.266781666666667,100.0,1.3333333333333337,6.666666666666667,0.0,0.0,0.0,0.0,1.3333333333333337,4.666666666666667,0.0,2.0,2.166666666666667,120.0,44.18,195.20138,1200.0,16.0,80.0,0.0,0.0,0.0,0.0,16.0,56.0,0.0,24.0,26.0,4.999999999999999,0.4450138888888889,6.681891935013887,20.0,0.5555555555555556,0.5555555555555555,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555555,0.0,0.0,0.1388888888888889,15.0,3.98,17.4228,102.0,3.0,7.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,2.0,3.0,9.0,2.19,10.48669,90.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,2.2864841816224986,15.246923428326111,7.1089,False
mp-1204718,Mn32O48,P-1,2,14.8,2.684,11.144438,84.6,3.2,6.4,2.0,2.0,0.0,0.0,1.2,2.4,0.0,2.0,2.8,1184.0,214.72,891.55504,6768.0,256.0,512.0,160.0,160.0,0.0,0.0,96.0,192.0,0.0,160.0,224.0,69.36,0.857304,9.178134489816006,403.44000000000005,2.16,0.24,6.0,6.0,0.0,0.0,0.96,3.84,0.0,0.0,0.96,25.0,3.44,13.61805,101.0,5.0,7.0,5.0,5.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.55,7.4340199999999985,60.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.982650415297059,10.522770184795643,0.0836999999999998,False
mp-23224,Bi6Te6,P-3m1,164,67.5,2.0,8.14755,89.5,2.5,22.5,0.0,10.0,0.0,7.0,2.5,3.5,0.0,2.0,5.5,810.0,24.0,97.7706,1074.0,30.0,270.0,0.0,120.0,0.0,84.0,30.0,42.0,0.0,24.0,66.0,240.25,0.01,0.7431302025000007,6.25,0.25,42.25,0.0,0.0,0.0,49.0,0.25,0.25,0.0,0.0,0.25,83.0,2.1,9.0096,92.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,4.0,0.0,2.0,6.0,52.0,1.9,7.2855,87.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,3.0,0.0,2.0,5.0,7.727114050485023,36.16517755531074,0.0192999999999994,False
mp-571653,C3N4,P-43m,215,6.571428571428571,2.83,13.131042857142855,97.85714285714286,3.4285714285714284,4.571428571428571,0.0,0.0,0.0,0.0,3.4285714285714284,2.571428571428571,0.0,2.0,2.0,46.0,19.81,91.9173,685.0,24.0,32.0,0.0,0.0,0.0,0.0,24.0,18.0,0.0,14.0,14.0,0.2448979591836734,0.0588,2.6247591281632645,6.122448979591836,0.2448979591836734,0.2448979591836734,0.0,0.0,0.0,0.0,0.2448979591836734,0.2448979591836734,0.0,0.0,0.0,7.0,3.04,14.5341,100.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,6.0,2.55,11.2603,95.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,3.700882616921342,5.900808602454355,2.8148,True
mp-669496,Pt8I32,Pbca,61,58.00000000000001,2.568,10.152768,91.20000000000002,1.2000000000000002,18.4,0.2,9.8,0.0,2.8000000000000003,0.8,4.0,0.2,1.8,5.2,2320.0,102.72,406.11072,3648.0,48.0,736.0,8.0,392.0,0.0,112.0,32.0,160.0,8.0,72.0,208.0,100.0,0.033856,0.3563898962559997,134.56,0.16,7.84,0.16,0.16,0.0,31.36,0.16,4.0,0.16,0.16,0.16,78.0,2.66,10.45126,97.0,2.0,24.0,1.0,10.0,0.0,14.0,1.0,5.0,1.0,2.0,6.0,53.0,2.2,8.9588,68.0,1.0,17.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.212422615679155,37.565503704409565,0.6923999999999997,False
mp-1021511,Cd1S1,P3m1,156,32.0,2.135,9.676915,84.5,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,64.0,4.27,19.35383,169.0,2.0,18.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,4.0,8.0,256.0,0.198025,0.4666187790250009,90.25,1.0,9.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,48.0,2.58,10.36001,94.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,16.0,1.69,8.99382,75.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.582691319267617,46.44535728995542,1.5195,False
mp-10044,B1As1,F-43m,216,19.0,2.1100000000000003,9.04331,87.5,4.0,9.0,0.0,5.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,38.0,4.220000000000001,18.08662,175.0,8.0,18.0,0.0,10.0,0.0,0.0,8.0,4.0,0.0,4.0,6.0,196.0,0.0049,0.555457184100001,2.25,1.0,36.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.0,2.18,9.7886,89.0,5.0,15.0,0.0,10.0,0.0,0.0,5.0,3.0,0.0,2.0,4.0,5.0,2.04,8.29802,86.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,5.087631340714321,13.991022741950774,1.252199999999999,False
mp-1096889,Cr4N8,P1,1,12.666666666666666,2.58,11.944903333333333,85.66666666666666,4.0,5.333333333333333,1.6666666666666663,1.6666666666666663,0.0,0.0,2.0,2.0,0.3333333333333333,1.6666666666666663,2.6666666666666665,152.0,30.96,143.33884,1028.0,48.0,64.0,20.0,20.0,0.0,0.0,24.0,24.0,4.0,20.0,32.0,64.22222222222223,0.4232,13.407878757355556,410.8888888888889,2.0,0.2222222222222222,5.555555555555555,5.555555555555555,0.0,0.0,2.0,2.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,24.0,3.04,14.5341,100.0,6.0,6.0,5.0,5.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,7.0,1.66,6.76651,57.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.1890284506876387,13.887082173933443,0.1080000000000001,False
mp-368,P8O12,P2_1/m,11,10.8,2.94,12.365506,96.6,2.4000000000000004,5.6,0.0,0.0,0.0,0.0,2.4000000000000004,3.6,0.0,2.0,2.4000000000000004,216.0,58.8,247.31012,1932.0,48.0,112.0,0.0,0.0,0.0,0.0,48.0,72.0,0.0,40.0,48.0,11.76,0.375,2.353299707904001,29.04,0.24,0.24,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.24,15.0,3.44,13.61805,101.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,3.0,8.0,2.19,10.48669,90.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,1.8943461776390609,19.27516438786903,3.8533,False
