ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-1219135,Re3Mo1,P-6m2,187,66.75,1.965,7.6482475,57.5,5.25,17.25,5.0,5.0,0.0,10.5,0.0,0.0,0.25,1.75,5.75,267.0,7.859999999999999,30.59299,230.0,21.0,69.0,20.0,20.0,0.0,42.0,0.0,0.0,1.0,7.0,23.0,204.1875,0.012675,0.1029776977687499,0.75,0.1875,42.1875,0.0,0.0,0.0,36.75,0.0,0.0,0.1875,0.1875,0.1875,75.0,2.16,7.83352,58.0,6.0,21.0,5.0,5.0,0.0,14.0,0.0,0.0,1.0,2.0,6.0,42.0,1.9,7.09243,56.0,5.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.733846539347173,15.322734827454626,0.0,False
mp-19717,Te1Pb1,Fm-3m,225,67.0,1.95,8.213115,87.0,3.0,22.0,0.0,10.0,0.0,7.0,3.0,3.0,0.0,2.0,5.5,134.0,3.9,16.42623,174.0,6.0,44.0,0.0,20.0,0.0,14.0,6.0,6.0,0.0,4.0,11.0,225.0,0.0225,0.6343883552250009,25.0,1.0,36.0,0.0,0.0,0.0,49.0,1.0,1.0,0.0,0.0,0.25,82.0,2.1,9.0096,92.0,4.0,28.0,0.0,10.0,0.0,14.0,4.0,4.0,0.0,2.0,6.0,52.0,1.8,7.41663,82.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,2.0,0.0,2.0,5.0,7.856997090559908,35.379195963152746,1.0581999999999994,False
mp-2310,Cd4O8,Pa-3,205,21.33333333333333,2.8566666666666665,12.07664,92.33333333333331,1.3333333333333333,8.0,0.0,3.333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,3.0,256.0,34.28,144.91968,1108.0,16.0,96.0,0.0,40.0,0.0,0.0,16.0,32.0,0.0,24.0,36.0,355.55555555555554,0.6805555555555556,4.751889576200002,150.22222222222223,0.8888888888888888,8.0,0.0,22.22222222222222,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,2.0,48.0,3.44,13.61805,101.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,8.0,1.69,8.99382,75.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.075567913124506,13.156416976366287,1.2812,False
mp-2718,C48N24,Pa-3,205,6.333333333333333,2.713333333333333,12.351566666666669,96.66666666666666,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,3.6666666666666665,2.333333333333333,0.0,2.0,2.0,456.0,195.36,889.3128,6960.0,264.0,312.0,0.0,0.0,0.0,0.0,264.0,168.0,0.0,144.0,144.0,0.2222222222222222,0.0533555555555555,2.381725875555555,5.555555555555555,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,7.0,3.04,14.5341,100.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,6.0,2.55,11.2603,95.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,1.1006502372585207,19.124193905552048,3.119,False
mp-971863,Zn2P2,P6_3mc,186,22.5,1.92,9.9404445,83.0,1.5,8.5,0.0,5.0,0.0,0.0,1.5,1.5,0.0,2.0,3.5,90.0,7.68,39.761778,332.0,6.0,34.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,8.0,14.0,56.25,0.0729,0.2983841462702494,49.0,2.25,12.25,0.0,25.0,0.0,0.0,2.25,2.25,0.0,0.0,0.25,30.0,2.19,10.48669,90.0,3.0,12.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,15.0,1.65,9.394199,76.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.046572149805696,19.775668852895027,0.0,False
mp-1194635,Tb4Fe34,P6_3/mmc,194,30.105263157894736,1.774274363017096,7.68781052631579,57.31578947368421,4.105263157894737,8.31578947368421,3.5789473684210527,5.368421052631579,0.5263157894736842,0.9473684210526316,0.0,0.0,0.0,2.0,4.2105263157894735,1144.0,67.42242579464966,292.1368,2178.0,156.0,316.0,136.0,204.0,20.0,36.0,0.0,0.0,0.0,76.0,160.0,143.25207756232683,0.0263954462457782,0.391413458836565,115.37396121883656,0.0941828254847645,0.8476454293628808,1.5069252077562325,3.390581717451523,2.3545706371191133,7.628808864265927,0.0,0.0,0.0,0.0,0.3767313019390582,65.0,1.83,7.9024,61.0,5.0,11.0,4.0,6.0,5.0,9.0,0.0,0.0,0.0,2.0,6.0,26.0,1.3006064486624138,5.8638,26.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.190817491353167,13.521310700609355,0.0,False
mp-1588,C22F14,C2/m,12,7.166666666666667,3.106111111111111,13.656827777777778,97.72222222222224,2.833333333333333,5.166666666666667,0.0,0.0,0.0,0.0,2.833333333333333,3.166666666666667,0.0,2.0,2.0,258.0,111.82,491.6458,3518.0,102.0,186.0,0.0,0.0,0.0,0.0,102.0,114.0,0.0,72.0,72.0,2.138888888888889,0.4859793209876545,9.025257040895056,11.645061728395063,2.138888888888889,2.138888888888889,0.0,0.0,0.0,0.0,2.138888888888889,2.138888888888889,0.0,0.0,0.0,9.0,3.98,17.4228,102.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,2.0,6.0,2.55,11.2603,95.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.7210133562689294,14.210611428827098,2.236,True
mp-23309,Sc2Cl6,R-3,148,18.0,2.71,11.366095,79.0,3.0,6.0,2.25,0.25,0.0,0.0,0.75,3.75,0.0,2.0,3.25,144.0,21.68,90.92876,632.0,24.0,48.0,18.0,2.0,0.0,0.0,6.0,30.0,0.0,16.0,26.0,3.0,0.6075,7.694743068675002,1200.0,12.0,3.0,15.1875,0.1875,0.0,0.0,0.1875,4.6875,0.0,0.0,0.1875,21.0,3.16,12.96763,99.0,9.0,7.0,9.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,17.0,1.36,6.561489999999999,19.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.136561367793392,29.400550637429514,3.8786,False
mp-243,K8C8,I4_1/acd,142,12.5,1.6849999999999998,7.80048165,52.5,2.5,2.5,0.0,0.0,0.0,0.0,2.0,1.0,0.5,1.5,3.0,200.0,26.96,124.8077064,840.0,40.0,40.0,0.0,0.0,0.0,0.0,32.0,16.0,8.0,24.0,48.0,42.25,0.7482249999999999,11.970343014996724,1806.25,2.25,2.25,0.0,0.0,0.0,0.0,4.0,1.0,0.25,0.25,1.0,19.0,2.55,11.2603,95.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,6.0,0.82,4.3406633,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5763132409708716,26.9199322028748,3.3007,False
mp-1185589,Mg149Nb1,P-6m2,187,12.193333333333332,1.3119333333333332,7.640319100000001,72.86666666666667,0.0466666666666666,2.02,0.04,0.0266666666666666,0.0,0.0,0.0,0.0,0.0066666666666666,1.9933333333333327,3.013333333333333,1829.0,196.79,1146.047865,10930.0,7.0,303.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,299.0,452.0,5.569288888888889,0.0005569288888888,0.00521468304869,2.648888888888889,0.3244888888888889,0.0596,0.2384,0.1059555555555555,0.0,0.0,0.0,0.0,0.0066222222222222,0.0066222222222222,0.0264888888888888,41.0,1.6,7.646235000000001,73.0,7.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,12.0,1.31,6.75885,53.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.7970143827543004,22.88175183890716,0.1185,False
mp-11553,Tl3Pt3,P6/mmm,191,79.5,2.0,7.533497,73.0,3.5,25.5,0.5,9.5,0.0,14.0,2.5,0.5,0.5,1.5,6.0,477.0,12.0,45.200982,438.0,21.0,153.0,3.0,57.0,0.0,84.0,15.0,3.0,3.0,9.0,36.0,2.25,0.04,2.031488641809,25.0,2.25,2.25,0.25,0.25,0.0,0.0,6.25,0.25,0.25,0.25,0.0,81.0,2.2,8.9588,78.0,5.0,27.0,1.0,10.0,0.0,14.0,5.0,1.0,1.0,2.0,6.0,78.0,1.8,6.108194,68.0,2.0,24.0,0.0,9.0,0.0,14.0,0.0,0.0,0.0,1.0,6.0,13.06264728733433,25.39037619588773,0.0,False
mvc-13985,Sn2F8,C2/c,15,17.2,3.576,15.407024,98.20000000000002,1.6,8.4,0.0,2.0,0.0,0.0,1.6,4.4,0.0,2.0,2.6,172.0,35.76,154.07023999999998,982.0,16.0,84.0,0.0,20.0,0.0,0.0,16.0,44.0,0.0,20.0,26.0,268.96000000000004,0.652864,16.253411528703992,57.760000000000005,1.44,7.84,0.0,16.0,0.0,0.0,1.44,1.44,0.0,0.0,1.44,50.0,3.98,17.4228,102.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,5.0,0.0,2.0,5.0,9.0,1.96,7.34392,83.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,4.734081322258993,13.658952326922952,2.4711,True
mp-656152,Gd4Cl6,Cm,8,35.8,2.376,10.240498,70.2,7.0,8.2,3.6,0.4,2.8000000000000003,2.8000000000000003,0.6,3.0,0.0,2.0,4.2,358.0,23.76,102.40498,702.0,70.0,82.0,36.0,4.0,28.0,28.0,6.0,30.0,0.0,20.0,42.0,530.16,0.921984,11.155873418136,1244.16,54.0,2.16,19.44,0.24,11.759999999999998,11.759999999999998,0.24,6.0,0.0,0.0,2.16,64.0,3.16,12.96763,99.0,16.0,10.0,9.0,1.0,7.0,7.0,1.0,5.0,0.0,2.0,6.0,17.0,1.2,6.1498,27.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.161219637890373,27.08091730488193,0.1208999999999997,False
mp-23184,B2Cl6,P6_3/m,176,14.0,2.88,11.8002275,95.75,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.75,112.0,23.04,94.40182,766.0,16.0,48.0,0.0,0.0,0.0,0.0,16.0,32.0,0.0,16.0,22.0,27.0,0.2352,4.088485791018751,31.6875,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.1875,17.0,3.16,12.96763,99.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,3.0,5.0,2.04,8.29802,86.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.3986720863057134,34.77680085605767,4.750299999999999,False
mp-1251148,Al2F6,P2/m,10,10.0,3.3875,14.563542,96.5,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.25,80.0,27.1,116.508336,772.0,16.0,48.0,0.0,0.0,0.0,0.0,16.0,32.0,0.0,16.0,18.0,3.0,1.05316875,24.526068931691995,90.75,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.1875,13.0,3.98,17.4228,102.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,3.0,9.0,1.61,5.985768,80.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.726775486958584,12.78494248417831,7.447799999999999,False
mp-685136,Bi2F6,P6_3/mmc,194,27.5,3.46,14.888475,98.25,1.5,12.5,0.0,2.5,0.0,3.5,1.5,4.5,0.0,2.0,3.0,220.0,27.68,119.1078,786.0,12.0,100.0,0.0,20.0,0.0,28.0,12.0,36.0,0.0,16.0,24.0,1026.75,0.8112000000000001,19.268409616875,42.1875,0.75,90.75,0.0,18.75,0.0,36.75,0.75,0.75,0.0,0.0,3.0,83.0,3.98,17.4228,102.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,5.0,0.0,2.0,6.0,9.0,1.9,7.2855,87.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,8.533604791565429,12.938930888271486,5.0814,False
mp-1094735,Ca3Mg1,I4/mmm,139,18.0,1.0775,6.49642875,30.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.75,72.0,4.3100000000000005,25.985715,121.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,12.0,0.01801875,0.4406848041796881,609.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,20.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,12.0,1.0,6.11316,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.642650297236195,36.52826419462581,0.0,False
mp-558598,Si12O24,I432,211,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,360.0,105.36,424.65336,3444.0,96.0,192.0,0.0,0.0,0.0,0.0,96.0,120.0,0.0,72.0,84.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.92009212008274,17.32075358881132,0.0,False
mp-567510,Ba1Sn2,P-3m1,164,51.99999999999999,1.6033333333333333,6.633168,59.99999999999999,2.6666666666666665,9.999999999999998,0.0,6.666666666666666,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,2.0,5.333333333333333,156.0,4.81,19.899504,180.0,8.0,30.0,0.0,20.0,0.0,0.0,8.0,4.0,0.0,6.0,16.0,7.999999999999999,0.2544222222222222,1.010336811008,1058.0,3.555555555555556,32.0,0.0,22.22222222222222,0.0,0.0,3.555555555555556,0.8888888888888888,0.0,0.0,0.2222222222222222,56.0,1.96,7.34392,83.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,2.0,0.0,2.0,6.0,50.0,0.89,5.211664,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.642838775797099,36.75939589485834,0.0373999999999998,False
mp-766361,Nb20O50,P-1,2,17.428571428571427,2.9142857142857146,11.658278571428571,87.28571428571428,3.428571428571429,5.7142857142857135,1.7142857142857142,1.1428571428571428,0.0,0.0,1.4285714285714286,2.857142857142857,0.2857142857142857,1.7142857142857144,2.8571428571428568,1220.0,204.0,816.0795,6110.0,240.0,400.0,120.0,80.0,0.0,0.0,100.0,200.0,20.0,120.0,200.0,222.24489795918367,0.6909387755102039,9.601760130612243,470.204081632653,5.1020408163265305,0.2040816326530612,7.346938775510203,3.26530612244898,0.0,0.0,0.8163265306122449,3.26530612244898,0.2040816326530612,0.2040816326530612,1.8367346938775508,41.0,3.44,13.61805,101.0,7.0,6.0,6.0,4.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,8.0,1.6,6.75885,53.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.38716121658436,14.372700867477835,2.1388000000000003,True
mp-9849,Sm2P10,P2_1/m,11,22.83333333333333,2.02,9.679525,79.66666666666667,3.833333333333333,5.5,0.0,0.0,1.3333333333333333,1.0,2.5,2.5,0.0,2.0,3.5,274.0,24.24,116.1543,956.0,46.0,66.0,0.0,0.0,16.0,12.0,30.0,30.0,0.0,24.0,42.0,306.8055555555556,0.1445,3.257576686125,533.8888888888889,3.4722222222222223,1.2499999999999998,0.0,0.0,8.88888888888889,4.999999999999999,1.2499999999999998,1.2499999999999998,0.0,0.0,1.2499999999999998,62.0,2.19,10.48669,90.0,8.0,8.0,0.0,0.0,8.0,6.0,3.0,3.0,0.0,2.0,6.0,15.0,1.17,5.6437,28.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.9947049753495976,21.146507955925337,0.0637999999999996,False
mp-1186504,Pm6Dy2,P6_3/mmc,194,62.25,1.1210788668728162,5.6712250000000015,27.75,7.75,8.25,0.0,0.0,7.75,6.25,0.0,0.0,0.0,2.0,6.0,498.0,8.96863093498253,45.36980000000001,222.0,62.0,66.0,0.0,0.0,62.0,50.0,0.0,0.0,0.0,16.0,48.0,4.6875,0.0032617968597219,0.0238833018749998,4.6875,4.6875,4.6875,0.0,0.0,4.6875,4.6875,0.0,0.0,0.0,0.0,0.0,66.0,1.22,5.9389,29.0,9.0,12.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,2.0,6.0,61.0,1.0881051558304218,5.582000000000002,24.0,4.0,7.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,6.0,7.248282385428864,34.220938131772144,0.0,False
mp-9064,Rb6Te6,P-62m,189,44.5,1.46,6.593364,50.5,1.5,8.5,0.0,5.0,0.0,0.0,1.0,2.0,0.5,1.5,5.0,534.0,17.520000000000003,79.12036800000001,606.0,18.0,102.0,0.0,60.0,0.0,0.0,12.0,24.0,6.0,18.0,60.0,56.25,0.4096000000000001,5.838196407696002,1722.25,0.25,56.25,0.0,25.0,0.0,0.0,1.0,4.0,0.25,0.25,0.0,52.0,2.1,9.0096,92.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,37.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.5972120654775472,49.17800219925952,0.6065,False
mp-1196867,La8N24,P2_1/c,14,19.5,2.555,12.2948,83.25,4.5,4.5,2.25,0.25,0.0,0.0,2.25,2.25,0.0,2.0,3.0,624.0,81.76,393.4336,2664.0,144.0,144.0,72.0,8.0,0.0,0.0,72.0,72.0,0.0,64.0,96.0,468.75,0.705675,15.04339347,841.6875,6.75,0.75,15.1875,0.1875,0.0,0.0,1.6875,1.6875,0.0,0.0,3.0,57.0,3.04,14.5341,100.0,9.0,5.0,9.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,6.0,7.0,1.1,5.5769,33.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.00210784711602,18.76723395574973,0.4767000000000001,False
mp-27182,Gd2Br6,C2/m,12,42.25,2.52,10.3978,80.25,4.75,15.25,2.25,7.75,1.75,1.75,0.75,3.75,0.0,2.0,4.5,338.0,20.16,83.1824,642.0,38.0,122.0,18.0,62.0,14.0,14.0,6.0,30.0,0.0,16.0,36.0,157.6875,0.5808,6.015168000000001,945.1875,42.1875,9.1875,15.1875,15.1875,9.1875,9.1875,0.1875,4.6875,0.0,0.0,0.75,64.0,2.96,11.8138,98.0,16.0,17.0,9.0,10.0,7.0,7.0,1.0,5.0,0.0,2.0,6.0,35.0,1.2,6.1498,27.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.947033396460308,41.75103443175908,2.2085,True
mp-573763,Cs8Te4,Pnma,62,54.0,1.2266666666666666,5.599136666666666,36.0,1.3333333333333333,6.0,0.0,3.333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,5.666666666666666,648.0,14.72,67.18964,432.0,16.0,72.0,0.0,40.0,0.0,0.0,8.0,16.0,8.0,16.0,68.0,2.0,0.3813555555555555,5.815630074005556,1568.0,0.2222222222222222,49.99999999999999,0.0,22.22222222222222,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,55.0,2.1,9.0096,92.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,6.0,52.0,0.79,3.893905,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.9891035316531855,54.5882192830746,1.7768,False
mp-27734,Cr2Br6,R-3,148,32.25,2.635,10.5519775,87.75,2.25,14.25,1.25,8.75,0.0,0.0,0.75,3.75,0.25,1.75,4.0,258.0,21.08,84.41582,702.0,18.0,114.0,10.0,70.0,0.0,0.0,6.0,30.0,2.0,14.0,32.0,22.6875,0.316875,4.776588064518751,315.1875,4.6875,22.6875,4.6875,4.6875,0.0,0.0,0.1875,4.6875,0.1875,0.1875,0.0,35.0,2.96,11.8138,98.0,6.0,17.0,5.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,24.0,1.66,6.76651,57.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.9426479797871865,30.714934390351385,1.2905,False
mp-2552,Te2O6,R-3c,167,19.0,3.105,12.4659375,98.75,2.0,8.5,0.0,2.5,0.0,0.0,2.0,4.0,0.0,2.0,2.75,152.0,24.84,99.7275,790.0,16.0,68.0,0.0,20.0,0.0,0.0,16.0,32.0,0.0,16.0,22.0,363.0,0.3366749999999999,3.982089637968749,15.1875,0.0,18.75,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,52.0,3.44,13.61805,101.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,8.0,2.1,9.0096,92.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,5.995793547522139,12.158009978726817,1.3007,False
mp-556882,Si16O32,P2_1/c,14,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,480.0,140.48,566.20448,4592.0,128.0,256.0,0.0,0.0,0.0,0.0,128.0,160.0,0.0,96.0,112.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.513954110678449,13.229136657071342,5.6699,False
mp-1096896,Cr4N8,Pm,6,12.666666666666666,2.58,11.944903333333333,85.66666666666666,4.0,5.333333333333333,1.6666666666666663,1.6666666666666663,0.0,0.0,2.0,2.0,0.3333333333333333,1.6666666666666663,2.6666666666666665,152.0,30.96,143.33884,1028.0,48.0,64.0,20.0,20.0,0.0,0.0,24.0,24.0,4.0,20.0,32.0,64.22222222222223,0.4232,13.407878757355556,410.8888888888889,2.0,0.2222222222222222,5.555555555555555,5.555555555555555,0.0,0.0,2.0,2.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,24.0,3.04,14.5341,100.0,6.0,6.0,5.0,5.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,7.0,1.66,6.76651,57.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.190236581045541,13.88182318917454,0.0712999999999999,False
mp-2146,K32Ge32,P-43n,218,25.5,1.4149999999999998,6.120046650000001,47.0,2.5,7.5,0.0,5.0,0.0,0.0,2.0,1.0,0.5,1.5,4.0,1632.0,90.56,391.68298560000005,3008.0,160.0,480.0,0.0,320.0,0.0,0.0,128.0,64.0,32.0,96.0,256.0,42.25,0.3540249999999999,3.166205106257225,1369.0,2.25,42.25,0.0,25.0,0.0,0.0,4.0,1.0,0.25,0.25,0.0,32.0,2.01,7.8994300000000015,84.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,19.0,0.82,4.3406633,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.749911095209613,33.73669292594484,0.9106,False
mp-1091371,Bi4O6,R3m,160,38.0,2.824,11.08503,95.4,2.4000000000000004,15.2,0.0,4.0,0.0,5.6000000000000005,2.4000000000000004,3.6,0.0,2.0,3.6000000000000005,380.0,28.24,110.8503,954.0,24.0,152.0,0.0,40.0,0.0,56.0,24.0,36.0,0.0,20.0,36.0,1350.0,0.569184,9.6242854806,47.040000000000006,0.24,126.96,0.0,24.0,0.0,47.03999999999999,0.24,0.24,0.0,0.0,3.84,83.0,3.44,13.61805,101.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,4.0,0.0,2.0,6.0,8.0,1.9,7.2855,87.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,7.799722003122979,19.840274374498616,2.4424,True
mp-38970,Ga4Te6,Cc,9,43.6,1.984,7.8054804,87.6,3.2,14.8,0.0,10.0,0.0,0.0,3.2,2.8,0.0,2.0,4.6,436.0,19.840000000000003,78.054804,876.0,32.0,148.0,0.0,100.0,0.0,0.0,32.0,28.0,0.0,20.0,46.0,105.84,0.020184,2.174856016656241,29.04,2.16,2.16,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.24,52.0,2.1,9.0096,92.0,5.0,16.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,31.0,1.81,5.999301,81.0,2.0,13.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,5.226649508119199,33.18416067610577,1.0136999999999996,False
mp-13868,Pd2F8,Fdd2,43,16.400000000000002,3.624,15.60562,95.4,0.8,7.6,0.0,2.0,0.0,0.0,0.8,4.0,0.0,1.6,2.6,164.0,36.24,156.0562,954.0,8.0,76.0,0.0,20.0,0.0,0.0,8.0,40.0,0.0,16.0,26.0,219.04,0.506944,13.208572609599996,174.24,0.16,1.44,0.0,16.0,0.0,0.0,0.16,4.0,0.0,0.6400000000000001,1.44,46.0,3.98,17.4228,102.0,1.0,10.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,9.0,2.2,8.3369,69.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.473437548245542,13.542378855958033,0.7857000000000001,False
